0.221624786,0.220159971,608,0.220159971,,,
0.221027441,0.220143345,609,0.220143345,,,
0.221251935,0.219817841,610,0.219817841,,,
0.221464074,0.219817841,611,0.219817841,,,
0.220732946,0.219562717,612,0.219562717,,,
0.220788525,0.219562717,613,0.219562717,,,
0.221019196,0.219562717,614,0.219562717,,,
0.221072944,0.219562717,615,0.219562717,,,
0.220625529,0.219562717,616,0.219562717,,,
0.220917491,0.219518881,617,0.219518881,,,
0.220750576,0.219500058,618,0.219500058,,,
0.22052796,0.218530719,619,0.218530719,,,
0.220427877,0.218530719,620,0.218530719,,,
0.220387996,0.218530719,621,0.218530719,,,
0.220855226,0.218530719,622,0.218530719,,,
0.220207204,0.218530719,623,0.218530719,,,
0.220032781,0.218530719,624,0.218530719,,,
0.220005045,0.218530719,625,0.218530719,,,
0.220180902,0.218530719,626,0.218530719,,,
0.220074049,0.218494416,627,0.218494416,,,
0.219831133,0.218494416,628,0.218494416,,,
0.219575255,0.218494416,629,0.218494416,,,
0.219551827,0.217964932,630,0.217964932,,,
0.219395189,0.217964932,631,0.217964932,,,
0.219301582,0.217964932,632,0.217964932,,,
0.219266409,0.217964932,633,0.217964932,,,
0.218992143,0.217842269,634,0.217842269,,,
0.219060585,0.217842269,635,0.217842269,,,
0.219098608,0.217842269,636,0.217842269,,,
0.219145408,0.217842269,637,0.217842269,,,
0.218706079,0.217688842,638,0.217688842,,,
0.218930305,0.217688842,639,0.217688842,,,
0.219006289,0.217513312,640,0.217513312,,,
0.218564709,0.217513312,641,0.217513312,,,
0.218461007,0.217475932,642,0.217475932,,,
0.218494049,0.217475932,643,0.217475932,,,
0.218319931,0.217475932,644,0.217475932,,,
0.218499269,0.217475932,645,0.217475932,,,
0.218325799,0.217178446,646,0.217178446,,,
0.218679166,0.217178446,647,0.217178446,,,
0.218115769,0.217178446,648,0.217178446,,,
0.218236346,0.217178446,649,0.217178446,,,
0.218116273,0.216733072,650,0.216733072,,,
0.218111006,0.216733072,651,0.216733072,,,
0.218176937,0.216733072,652,0.216733072,,,
0.217860243,0.216659236,653,0.216659236,,,
0.217938413,0.216613346,654,0.216613346,,,
0.217904067,0.216582294,655,0.216582294,,,
0.217713249,0.216582294,656,0.216582294,,,
0.217807336,0.216582294,657,0.216582294,,,
0.217490764,0.21655403,658,0.21655403,,,
0.217434277,0.216229997,659,0.216229997,,,
0.217565747,0.215837327,660,0.215837327,,,
0.217481986,0.215837327,661,0.215837327,,,
0.21734713,0.215837327,662,0.215837327,,,
0.217069124,0.215837327,663,0.215837327,,,
0.216961886,0.215837327,664,0.215837327,,,
0.217107737,0.215837327,665,0.215837327,,,
0.216844224,0.215837327,666,0.215837327,,,
0.217260885,0.215736158,667,0.215736158,,,
0.21670681,0.215736158,668,0.215736158,,,
0.216848149,0.215533259,669,0.215533259,,,
0.216590279,0.215533259,670,0.215533259,,,
0.216815679,0.215533259,671,0.215533259,,,
0.216334924,0.215533259,672,0.215533259,,,
0.216494197,0.215506665,673,0.215506665,,,
0.216613266,0.215455883,674,0.215455883,,,
0.21652671,0.215032144,675,0.215032144,,,
0.216654332,0.215032144,676,0.215032144,,,
0.216211265,0.215032144,677,0.215032144,,,
0.216377439,0.215032144,678,0.215032144,,,
0.216055732,0.215007708,679,0.215007708,,,
0.216208558,0.214937805,680,0.214937805,,,
0.215863794,0.214935127,681,0.214935127,,,
0.21624584,0.214905332,682,0.214905332,,,
0.215929896,0.214770286,683,0.214770286,,,
0.21599776,0.214770286,684,0.214770286,,,
0.21568427,0.214630464,685,0.214630464,,,
0.215906464,0.214630464,686,0.214630464,,,
0.215716755,0.214564668,687,0.214564668,,,
0.215579241,0.214308978,688,0.214308978,,,
0.215558165,0.214308978,689,0.214308978,,,
0.215679571,0.214308978,690,0.214308978,,,
0.215398309,0.214150022,691,0.214150022,,,
0.215558764,0.214150022,692,0.214150022,,,
0.215582852,0.214150022,693,0.214150022,,,
0.21540094,0.213870991,694,0.213870991,,,
0.215261303,0.213870991,695,0.213870991,,,
0.215212505,0.213870991,696,0.213870991,,,
0.214858638,0.213870991,697,0.213870991,,,
0.214945789,0.213685085,698,0.213685085,,,
0.214797591,0.213685085,699,0.213685085,,,
0.214619147,0.213463726,700,0.213463726,,,
0.214702505,0.213463726,701,0.213463726,,,
0.214808007,0.213444582,702,0.213444582,,,
0.21461325,0.213444582,703,0.213444582,,,
0.21424265,0.21343123,704,0.21343123,,,
0.214204775,0.213370693,705,0.213370693,,,
0.214305513,0.213150701,706,0.213150701,,,
0.214221385,0.213150701,707,0.213150701,,,
0.214146023,0.212567085,708,0.212567085,,,
0.214140054,0.212567085,709,0.212567085,,,
0.213989189,0.212567085,710,0.212567085,,,
0.214015481,0.212567085,711,0.212567085,,,
0.21375715,0.212567085,712,0.212567085,,,
0.213957107,0.212567085,713,0.212567085,,,
0.213839832,0.212440641,714,0.212440641,,,
0.213582679,0.212440641,715,0.212440641,,,
0.214158413,0.212440641,716,0.212440641,,,
0.213619631,0.212241834,717,0.212241834,,,
0.213968873,0.212241834,718,0.212241834,,,
0.213271419,0.212241834,719,0.212241834,,,
0.213161197,0.212241834,720,0.212241834,,,
0.213361169,0.212136424,721,0.212136424,,,
0.213430755,0.212083304,722,0.212083304,,,
0.213217987,0.211979132,723,0.211979132,,,
0.213060392,0.211979132,724,0.211979132,,,
0.213263101,0.211929613,725,0.211929613,,,
0.213084045,0.211929613,726,0.211929613,,,
0.213061856,0.211929613,727,0.211929613,,,
0.213089446,0.211929613,728,0.211929613,,,
0.212925405,0.211626064,729,0.211626064,,,
0.212943788,0.211526186,730,0.211526186,,,
0.212754822,0.211526186,731,0.211526186,,,
0.212669101,0.211526186,732,0.211526186,,,
0.212568833,0.211526186,733,0.211526186,,,
0.21267432,0.211199826,734,0.211199826,,,
0.212647754,0.211199826,735,0.211199826,,,
0.212569274,0.211199826,736,0.211199826,,,
0.212498191,0.211122482,737,0.211122482,,,
0.212255766,0.211122482,738,0.211122482,,,
0.212399688,0.211122482,739,0.211122482,,,
0.212205147,0.211077268,740,0.211077268,,,
0.212035758,0.211077268,741,0.211077268,,,
0.212123777,0.210866386,742,0.210866386,,,
0.211906164,0.210866386,743,0.210866386,,,
0.211997257,0.21042,744,0.21042,,,
0.212002032,0.21042,745,0.21042,,,
0.211762255,0.21042,746,0.21042,,,
0.211981016,0.21042,747,0.21042,,,
0.211986262,0.21042,748,0.21042,,,
0.211743962,0.210261308,749,0.210261308,,,
0.21148166,0.210261308,750,0.210261308,,,
0.211477552,0.210261308,751,0.210261308,,,
0.211258496,0.210261308,752,0.210261308,,,
0.211193869,0.210261308,753,0.210261308,,,
0.211322961,0.210064787,754,0.210064787,,,
0.211367657,0.210064787,755,0.210064787,,,
0.211047776,0.21000762,756,0.21000762,,,
0.211184182,0.21000762,757,0.21000762,,,
0.211203521,0.21000762,758,0.21000762,,,
0.21143976,0.209942408,759,0.209942408,,,
0.21095618,0.209853487,760,0.209853487,,,
0.211019595,0.209641617,761,0.209641617,,,
0.211110771,0.209641617,762,0.209641617,,,
0.210802813,0.209630374,763,0.209630374,,,
0.210839884,0.209630374,764,0.209630374,,,
0.210866605,0.209608636,765,0.209608636,,,
0.210607829,0.209568509,766,0.209568509,,,
0.210786451,0.209202061,767,0.209202061,,,
0.210729924,0.209202061,768,0.209202061,,,
0.210599864,0.209202061,769,0.209202061,,,
0.210481255,0.209202061,770,0.209202061,,,
0.210590086,0.209202061,771,0.209202061,,,
0.210330748,0.208945895,772,0.208945895,,,
0.210440116,0.208945895,773,0.208945895,,,
0.210371299,0.208945895,774,0.208945895,,,
0.210179441,0.208945895,775,0.208945895,,,
0.210192403,0.208945895,776,0.208945895,,,
0.210203358,0.208945895,777,0.208945895,,,
0.210266469,0.208945895,778,0.208945895,,,
0.20992409,0.208945895,779,0.208945895,,,
0.210016142,0.208877482,780,0.208877482,,,
0.210148523,0.208877482,781,0.208877482,,,
0.20999632,0.208820595,782,0.208820595,,,
0.209964861,0.208579529,783,0.208579529,,,
0.209636592,0.208449326,784,0.208449326,,,
0.209547942,0.208449326,785,0.208449326,,,
0.209836548,0.208449326,786,0.208449326,,,
0.20958769,0.208449326,787,0.208449326,,,
0.209750728,0.208449326,788,0.208449326,,,
0.209618716,0.208358375,789,0.208358375,,,
0.209554627,0.208259516,790,0.208259516,,,
0.209572821,0.208259516,791,0.208259516,,,
0.20939763,0.208259516,792,0.208259516,,,
0.20911361,0.2081504,793,0.2081504,,,
0.209590821,0.2081504,794,0.2081504,,,
0.209116507,0.207945142,795,0.207945142,,,
0.20937248,0.207945142,796,0.207945142,,,
0.209371717,0.207945142,797,0.207945142,,,
0.209139106,0.207945142,798,0.207945142,,,
0.208979528,0.207798254,799,0.207798254,,,
0.208881318,0.207798254,800,0.207798254,,,
0.208933711,0.207798254,801,0.207798254,,,
0.208830478,0.207673788,802,0.207673788,,,
0.208619896,0.207475305,803,0.207475305,,,
0.208604195,0.207475305,804,0.207475305,,,
0.208496557,0.207475305,805,0.207475305,,,
0.208489377,0.207475305,806,0.207475305,,,
0.208398871,0.207475305,807,0.207475305,,,
0.208467117,0.207475305,808,0.207475305,,,
0.208453245,0.207150487,809,0.207150487,,,
0.208368509,0.207150487,810,0.207150487,,,
0.208155774,0.20711477,811,0.20711477,,,
0.208182715,0.20711477,812,0.20711477,,,
0.208252784,0.20711477,813,0.20711477,,,
0.208214997,0.207002989,814,0.207002989,,,
0.208162495,0.20700253,815,0.20700253,,,
0.208011238,0.206866554,816,0.206866554,,,
0.20796841,0.206815358,817,0.206815358,,,
0.207790547,0.206815358,818,0.206815358,,,
0.207738139,0.206702786,819,0.206702786,,,
0.207694215,0.206702786,820,0.206702786,,,
0.207781767,0.206613346,821,0.206613346,,,
0.207887628,0.206550848,822,0.206550848,,,
0.207331736,0.206505044,823,0.206505044,,,
0.207527378,0.206393653,824,0.206393653,,,
0.207444413,0.206393653,825,0.206393653,,,
0.207599317,0.206393653,826,0.206393653,,,
0.207361961,0.206055516,827,0.206055516,,,
0.207422107,0.206055516,828,0.206055516,,,
0.207469787,0.205782574,829,0.205782574,,,
0.207059383,0.205782574,830,0.205782574,,,
0.207037169,0.205782574,831,0.205782574,,,
0.207227742,0.205782574,832,0.205782574,,,
0.206796637,0.205590001,833,0.205590001,,,
0.20694674,0.205590001,834,0.205590001,,,
0.206724327,0.205590001,835,0.205590001,,,
0.206541778,0.205590001,836,0.205590001,,,
0.206707783,0.205590001,837,0.205590001,,,
0.206784764,0.205590001,838,0.205590001,,,
0.206885906,0.205460266,839,0.205460266,,,
0.206646138,0.205314719,840,0.205314719,,,
0.206932354,0.205314719,841,0.205314719,,,
0.206510353,0.205314719,842,0.205314719,,,
0.206648777,0.205314719,843,0.205314719,,,
0.206346348,0.205314719,844,0.205314719,,,
0.206273024,0.205314719,845,0.205314719,,,
0.206379026,0.205194447,846,0.205194447,,,
0.206374763,0.205194447,847,0.205194447,,,
0.206299654,0.205194447,848,0.205194447,,,
0.206266451,0.205172383,849,0.205172383,,,
0.20595675,0.205164299,850,0.205164299,,,
0.20605343,0.205141906,851,0.205141906,,,
0.206210919,0.205069103,852,0.205069103,,,
0.205870983,0.204979414,853,0.204979414,,,
0.205977885,0.204724632,854,0.204724632,,,
0.206074485,0.204724632,855,0.204724632,,,
0.205852666,0.204724632,856,0.204724632,,,
0.205747932,0.204703511,857,0.204703511,,,
0.20570371,0.20454966,858,0.20454966,,,
0.205739955,0.204346094,859,0.204346094,,,
0.205684031,0.204346094,860,0.204346094,,,
0.205590385,0.204094412,861,0.204094412,,,
0.205494379,0.204094412,862,0.204094412,,,
0.205580477,0.204094412,863,0.204094412,,,
0.205506505,0.204094412,864,0.204094412,,,
0.205624006,0.204094412,865,0.204094412,,,
0.205355808,0.204094412,866,0.204094412,,,
0.205399948,0.204094412,867,0.204094412,,,
0.20521397,0.204094412,868,0.204094412,,,
0.205207022,0.204094412,869,0.204094412,,,
0.205004703,0.204094412,870,0.204094412,,,
0.20508929,0.204088635,871,0.204088635,,,
0.204800375,0.203994743,872,0.203994743,,,
0.204854567,0.203873775,873,0.203873775,,,
0.204783113,0.203873775,874,0.203873775,,,
0.204803542,0.203873775,875,0.203873775,,,
0.204666644,0.203873775,876,0.203873775,,,
0.204930706,0.203827167,877,0.203827167,,,
0.204613935,0.203686712,878,0.203686712,,,
0.204855579,0.203686712,879,0.203686712,,,
0.20451755,0.203314035,880,0.203314035,,,
0.204601175,0.203314035,881,0.203314035,,,
0.20474993,0.203314035,882,0.203314035,,,
0.204542276,0.203314035,883,0.203314035,,,
0.204512129,0.203314035,884,0.203314035,,,
0.204287393,0.203314035,885,0.203314035,,,
0.204618627,0.203314035,886,0.203314035,,,
0.204665911,0.203106627,887,0.203106627,,,
0.204275222,0.203106627,888,0.203106627,,,
0.204520721,0.203044173,889,0.203044173,,,
0.204369574,0.203044173,890,0.203044173,,,
0.204200335,0.203044173,891,0.203044173,,,
0.204224891,0.203044173,892,0.203044173,,,
0.203936815,0.203044173,893,0.203044173,,,
0.203867261,0.203017882,894,0.203017882,,,
0.203950061,0.202949183,895,0.202949183,,,
0.203771002,0.202949183,896,0.202949183,,,
0.203874356,0.202806272,897,0.202806272,,,
0.203970808,0.202444903,898,0.202444903,,,
0.203983348,0.202377396,899,0.202377396,,,
0.203523177,0.202377396,900,0.202377396,,,
0.203482284,0.202377396,901,0.202377396,,,
0.203612771,0.202377396,902,0.202377396,,,
0.203318126,0.202365313,903,0.202365313,,,
0.203472883,0.202365313,904,0.202365313,,,
0.20342779,0.202365313,905,0.202365313,,,
0.203524085,0.202245615,906,0.202245615,,,
0.203164593,0.202164525,907,0.202164525,,,
0.203301741,0.202164525,908,0.202164525,,,
0.203153947,0.202164525,909,0.202164525,,,
0.203046874,0.201913412,910,0.201913412,,,
0.202920436,0.201913412,911,0.201913412,,,
0.203021189,0.201913412,912,0.201913412,,,
0.203226678,0.201913412,913,0.201913412,,,
0.203046144,0.201913412,914,0.201913412,,,
0.203091905,0.201913412,915,0.201913412,,,
0.20286708,0.201913412,916,0.201913412,,,
0.203010041,0.201869837,917,0.201869837,,,
0.20283447,0.201821501,918,0.201821501,,,
0.202786964,0.201720544,919,0.201720544,,,
0.202646533,0.201720544,920,0.201720544,,,
0.202666279,0.201720544,921,0.201720544,,,
0.20275185,0.201720544,922,0.201720544,,,
0.202675075,0.201720544,923,0.201720544,,,
0.202684941,0.201669693,924,0.201669693,,,
0.202644509,0.201621756,925,0.201621756,,,
0.2024307,0.201621756,926,0.201621756,,,
0.202564351,0.201621756,927,0.201621756,,,
0.202500789,0.201621756,928,0.201621756,,,
0.202479398,0.201621756,929,0.201621756,,,
0.202525806,0.201621756,930,0.201621756,,,
0.202503982,0.20154795,931,0.20154795,,,
0.202485251,0.201539478,932,0.201539478,,,
0.202232217,0.201406281,933,0.201406281,,,
0.202259366,0.201387113,934,0.201387113,,,
0.202197455,0.201326579,935,0.201326579,,,
0.202216623,0.201311603,936,0.201311603,,,
0.202366056,0.201250773,937,0.201250773,,,
0.202237102,0.201138506,938,0.201138506,,,
0.202265504,0.201138506,939,0.201138506,,,
0.202166114,0.201138506,940,0.201138506,,,
0.202211667,0.200777792,941,0.200777792,,,
0.202265449,0.200777792,942,0.200777792,,,
0.201913209,0.200777792,943,0.200777792,,,
0.201888906,0.200777792,944,0.200777792,,,
0.201920758,0.200777792,945,0.200777792,,,
0.20189935,0.200777792,946,0.200777792,,,
0.201756689,0.200777792,947,0.200777792,,,
0.201778947,0.20075543,948,0.20075543,,,
0.20175114,0.20075543,949,0.20075543,,,
0.201578987,0.20075543,950,0.20075543,,,
0.20166513,0.20075543,951,0.20075543,,,
0.202029758,0.20075543,952,0.20075543,,,
0.201817459,0.200485855,953,0.200485855,,,
0.201510959,0.200485855,954,0.200485855,,,
0.201669277,0.200485855,955,0.200485855,,,
0.201603001,0.200485855,956,0.200485855,,,
0.201789277,0.200485855,957,0.200485855,,,
0.201500578,0.200485855,958,0.200485855,,,
0.201499281,0.200485855,959,0.200485855,,,
0.201627631,0.200339613,960,0.200339613,,,
0.201856796,0.200339613,961,0.200339613,,,
0.201574143,0.200339613,962,0.200339613,,,
0.201387112,0.200339613,963,0.200339613,,,
0.201295879,0.200339613,964,0.200339613,,,
0.201700345,0.19997236,965,0.19997236,,,
0.20121361,0.19997236,966,0.19997236,,,
0.201229743,0.19997236,967,0.19997236,,,
0.201229213,0.19997236,968,0.19997236,,,
0.20118152,0.19997236,969,0.19997236,,,
0.201250164,0.19997236,970,0.19997236,,,
0.200767447,0.199880081,971,0.199880081,,,
0.201090025,0.199880081,972,0.199880081,,,
0.201094094,0.199880081,973,0.199880081,,,
0.200890823,0.199880081,974,0.199880081,,,
0.201024511,0.199747147,975,0.199747147,,,
0.200677157,0.199747147,976,0.199747147,,,
0.20092146,0.199747147,977,0.199747147,,,
0.200643879,0.199747147,978,0.199747147,,,
0.200759075,0.199467839,979,0.199467839,,,
0.200706304,0.199467839,980,0.199467839,,,
0.200459346,0.199467839,981,0.199467839,,,
0.200641259,0.19938552,982,0.19938552,,,
0.200361417,0.19938552,983,0.19938552,,,
0.200361836,0.19938552,984,0.19938552,,,
0.200443594,0.19938552,985,0.19938552,,,
0.200547235,0.199352233,986,0.199352233,,,
0.200560928,0.19926374,987,0.19926374,,,
0.200896186,0.19926374,988,0.19926374,,,
0.200382305,0.199072265,989,0.199072265,,,
0.200179664,0.199072265,990,0.199072265,,,
0.200230488,0.199072265,991,0.199072265,,,
0.200217315,0.199072265,992,0.199072265,,,
0.200165374,0.199072265,993,0.199072265,,,
0.199942671,0.199072265,994,0.199072265,,,
0.199983326,0.199001232,995,0.199001232,,,
0.200131217,0.199001232,996,0.199001232,,,
0.19987904,0.199001232,997,0.199001232,,,
0.200012073,0.198813974,998,0.198813974,,,
0.199973548,0.198813974,999,0.198813974,,,
0.199893829,0.198813974,1000,0.198813974,,,
0.199843892,0.198571756,1001,0.198571756,,,
0.199751068,0.198571756,1002,0.198571756,,,
0.199696256,0.198558085,1003,0.198558085,,,
0.199507878,0.198558085,1004,0.198558085,,,
0.199652329,0.198558085,1005,0.198558085,,,
0.199560166,0.198558085,1006,0.198558085,,,
0.199427268,0.19842568,1007,0.19842568,,,
0.199227519,0.19842568,1008,0.19842568,,,
0.199384807,0.198318356,1009,0.198318356,,,
0.199433353,0.198318356,1010,0.198318356,,,
0.199471209,0.198149792,1011,0.198149792,,,
0.199351945,0.198149792,1012,0.198149792,,,
0.199826719,0.198149792,1013,0.198149792,,,
0.199268958,0.197844629,1014,0.197844629,,,
0.198939136,0.197844629,1015,0.197844629,,,
0.199308193,0.197844629,1016,0.197844629,,,
0.199273549,0.197799759,1017,0.197799759,,,
0.198957147,0.197799759,1018,0.197799759,,,
0.198783915,0.197799759,1019,0.197799759,,,
0.198814666,0.197799759,1020,0.197799759,,,
0.198888896,0.197758646,1021,0.197758646,,,
0.198685913,0.197758031,1022,0.197758031,,,
0.198748135,0.197758031,1023,0.197758031,,,
0.198755399,0.197758031,1024,0.197758031,,,
0.198479932,0.197758031,1025,0.197758031,,,
0.198595715,0.197678801,1026,0.197678801,,,
0.198680112,0.197544344,1027,0.197544344,,,
0.198557752,0.197544344,1028,0.197544344,,,
0.198544211,0.197512676,1029,0.197512676,,,
0.198310254,0.197512676,1030,0.197512676,,,
0.198203657,0.197494842,1031,0.197494842,,,
0.198347468,0.197265214,1032,0.197265214,,,
0.198336131,0.197265214,1033,0.197265214,,,
0.198234786,0.197080444,1034,0.197080444,,,
0.198077826,0.197042372,1035,0.197042372,,,
0.198328968,0.197042372,1036,0.197042372,,,
0.198237855,0.197042372,1037,0.197042372,,,
0.198344538,0.197042372,1038,0.197042372,,,
0.198023135,0.197042372,1039,0.197042372,,,
0.198177593,0.196766791,1040,0.196766791,,,
0.198083377,0.196766791,1041,0.196766791,,,
0.198017574,0.196766791,1042,0.196766791,,,
0.198187756,0.196766791,1043,0.196766791,,,
0.198323308,0.196766791,1044,0.196766791,,,
0.19795096,0.196766791,1045,0.196766791,,,
0.197784594,0.196766791,1046,0.196766791,,,
0.197719997,0.196766791,1047,0.196766791,,,
0.197861295,0.196766791,1048,0.196766791,,,
0.197585808,0.196709144,1049,0.196709144,,,
0.197626346,0.196709144,1050,0.196709144,,,
0.197662905,0.196709144,1051,0.196709144,,,
0.197586504,0.196627005,1052,0.196627005,,,
0.197807001,0.196627005,1053,0.196627005,,,
0.197596748,0.196450477,1054,0.196450477,,,
0.197441572,0.196450477,1055,0.196450477,,,
